Query_number,doc_number
510867,325972
510867,472941
510867,483493
679390,436138
679390,378474
679390,67534
679390,41969
679390,48812
679390,394964
679390,289591
679390,282130
679390,60085
679390,191944
588829,428385
588829,255817
588829,251251
588829,34537
588829,342961
588829,351038
588829,55141
588829,431292
588829,30840
588829,209247
432874,30247
432874,145063
432874,214706
432874,457742
432874,487255
432874,204538
432874,139318
432874,45014
432874,55255
432874,381661
470611,329659
470611,364743
470611,82633
470611,393338
470611,499207
470611,288006
470611,63084
470611,98733
470611,395910
470611,461395
424092,86919
424092,24833
424092,446889
424092,427524
424092,166711
424092,228007
424092,305225
424092,48859
424092,256989
424092,320522
753479,272044
753479,60896
753479,81853
753479,311188
753479,181777
753479,403179
753479,429453
753479,455737
753479,140399
753479,221856
412597,214757
412597,51994
412597,158294
412597,402795
412597,366537
412597,358202
412597,194122
412597,21097
412597,338456
412597,90442
406181,499030
406181,489095
406181,339570
406181,200145
406181,283043
406181,307438
406181,110217
406181,296608
406181,15037
406181,173884
632825,371899
632825,316291
632825,288339
632825,28520
632825,434219
632825,430157
632825,335088
632825,92121
632825,122768
632825,387056
417404,271271
417404,115961
417404,345413
417404,470888
417404,172693
417404,41619
417404,226521
417404,96394
417404,264626
417404,351400
674702,135995
674702,76965
674702,211200
674702,261818
674702,246800
674702,104854
674702,30461
674702,437633
674702,112803
674702,482011
15063,451904
15063,350786
15063,468280
15063,39545
15063,9614
15063,88280
15063,245100
15063,365057
15063,232352
15063,395577
496276,296281
496276,38119
496276,469417
496276,250194
496276,204085
496276,73214
496276,227703
496276,108124
496276,363357
496276,99657
1097154,423384
1097154,400181
1097154,268663
1097154,457787
1097154,207935
1097154,480087
1097154,318533
1097154,448727
1097154,477351
1097154,44367
687632,183422
687632,93878
687632,231403
687632,196216
687632,1706
687632,278941
687632,266350
687632,106466
687632,257404
687632,267504
147542,179484
147542,486931
147542,451041
147542,84598
147542,422072
147542,194370
147542,243661
147542,341370
147542,198837
147542,313864
511101,184247
511101,101632
511101,383151
511101,404949
511101,221070
511101,118992
511101,308018
511101,180788
511101,231441
511101,293789
523952,244271
523952,275615
523952,20346
523952,52838
523952,491459
523952,1959
523952,155603
523952,251033
523952,59137
523952,357307
489513,167433
489513,234895
489513,401367
489513,129746
489513,391533
489513,122798
489513,364839
489513,267435
489513,250095
489513,86916
685091,207902
685091,416069
685091,392767
685091,125496
685091,425829
685091,355833
685091,467605
685091,154
685091,174083
685091,367298
565868,109354
565868,246782
565868,246072
565868,266198
565868,267052
565868,414432
565868,151722
565868,184387
565868,499487
565868,199365
594930,111797
594930,184310
594930,392828
594930,260899
594930,347211
594930,80638
594930,71014
594930,471111
594930,261036
594930,2682
1097135,389907
1097135,457459
1097135,426374
1097135,285504
1097135,168387
1097135,478732
1097135,128784
1097135,209712
1097135,346877
1097135,47777
735895,236169
735895,37467
735895,4356
735895,50134
735895,57956
735895,268289
735895,239777
735895,361844
735895,274572
735895,456414
548254,37416
548254,477116
548254,426688
548254,32056
548254,263821
548254,301733
548254,442998
548254,108167
548254,425253
548254,276426
748997,88546
748997,475170
748997,70747
748997,404712
748997,382538
748997,85295
748997,470146
748997,389754
748997,18439
748997,141826
627085,351255
627085,207127
627085,487701
627085,61344
627085,252995
627085,93234
627085,375461
627085,273721
627085,266763
627085,221461
695238,401142
695238,253884
695238,92509
695238,43975
695238,237594
695238,36561
695238,63257
695238,58533
695238,155668
695238,475400
1097119,414803
1097119,282802
1097119,412384
1097119,157834
1097119,484986
1097119,196349
1097119,121292
1097119,385948
1097119,217124
1097119,430725
422624,40890
422624,139161
422624,199915
422624,471287
422624,334260
422624,353606
422624,150322
422624,179894
422624,146439
422624,144097
1097118,494315
1097118,408348
1097118,335639
1097118,380678
1097118,153239
1097118,235319
1097118,56
1097118,133326
1097118,133093
1097118,321350
519145,464988
519145,167118
519145,16896
519145,281842
519145,291996
519145,235473
519145,244027
519145,62215
519145,342317
519145,459782
395038,184734
395038,395535
395038,263231
395038,414649
395038,341641
395038,120022
395038,478820
395038,312810
395038,492200
395038,15531
592192,76871
592192,262674
592192,473598
592192,436881
592192,186155
592192,107424
592192,95979
592192,261733
592192,10750
592192,292166
1097100,411702
1097100,332707
1097100,295167
1097100,170879
1097100,242557
1097100,81822
1097100,108912
1097100,111571
1097100,245265
1097100,294325
608557,237104
608557,446921
608557,33068
608557,326270
608557,206940
608557,46331
608557,492344
608557,11240
608557,301940
608557,262811
1097093,190500
1097093,495540
1097093,316526
1097093,14968
1097093,369427
1097093,469444
1097093,85669
1097093,287886
1097093,236438
1097093,444540
611152,313534
611152,263792
611152,29005
611152,400575
611152,222362
611152,22416
611152,327265
611152,326239
611152,183614
611152,370480
742667,372534
742667,429155
742667,397001
742667,117464
742667,245834
742667,103886
742667,480894
742667,241193
742667,222723
742667,375188
1097087,419989
1097087,216850
1097087,137001
1097087,364433
1097087,175642
1097087,31727
1097087,406969
1097087,214454
1097087,403885
1097087,351782
423608,198506
423608,382909
423608,403547
423608,30856
423608,369228
423608,10161
423608,455975
423608,200651
423608,390432
423608,235685
448975,365922
448975,291596
448975,196875
448975,150652
448975,55678
448975,278004
448975,247698
448975,499631
448975,123955
448975,277944
514767,190523
514767,16624
514767,353745
514767,87441
514767,155882
514767,56552
514767,80186
514767,384835
514767,82326
514767,287662
727551,34821
727551,332631
727551,157347
727551,152976
727551,340041
727551,445809
727551,71531
727551,122168
727551,99863
727551,417700
1097066,285215
1097066,229929
1097066,436344
1097066,404312
1097066,294127
1097066,332387
1097066,154549
1097066,414314
1097066,167851
1097066,176032
678176,192576
678176,165083
678176,98191
678176,286481
678176,495303
678176,131280
678176,419969
678176,163561
678176,355090
678176,150503
432602,353912
432602,158643
432602,405024
432602,272372
432602,338452
432602,408780
432602,97466
432602,322138
432602,10654
432602,420854
606117,168172
606117,63493
606117,63802
606117,117950
606117,424342
606117,157782
606117,129937
606117,218869
606117,239187
606117,298459
27743,354326
27743,308406
27743,290191
27743,382977
27743,217920
27743,378221
27743,238827
27743,137189
27743,472573
27743,405940
694063,355236
694063,446975
694063,346046
694063,8951
694063,199652
694063,197794
694063,500404
694063,292191
694063,404148
694063,214618
1097040,341150
1097040,414107
1097040,325298
1097040,156173
1097040,286422
1097040,460010
1097040,153095
1097040,187930
1097040,114583
1097040,213556
485287,72943
485287,55507
485287,9562
485287,336443
485287,72039
485287,490643
485287,338809
485287,368880
485287,461421
485287,462748
610898,305072
610898,209761
610898,258952
610898,129374
610898,485515
610898,440169
610898,138432
610898,139766
610898,326604
610898,254270
637208,32370
637208,158066
637208,345389
637208,277470
637208,262588
637208,423045
637208,256433
637208,40496
637208,228468
637208,396647
517245,3211
517245,115979
517245,494259
517245,9681
517245,359144
517245,144593
517245,3243
517245,15617
517245,500120
517245,55941
648119,354328
648119,352547
648119,267785
648119,110690
648119,166750
648119,235921
648119,286819
648119,484201
648119,83403
648119,62492
1097027,434286
1097027,131834
1097027,377669
1097027,201491
1097027,37884
1097027,496633
1097027,18205
1097027,287401
1097027,400775
1097027,492103
39360,495135
39360,106355
39360,95779
39360,133634
39360,240012
39360,30047
39360,180489
39360,313400
39360,396004
39360,251076
537526,240497
537526,343788
537526,122095
537526,430656
537526,49827
537526,160862
537526,152030
537526,183226
537526,436348
537526,266752
1097023,431285
1097023,464250
1097023,15419
1097023,491313
1097023,379345
1097023,306867
1097023,407541
1097023,38853
1097023,288064
1097023,129771
707670,73456
707670,213638
707670,13207
707670,21937
707670,112303
707670,264080
707670,463369
707670,471306
707670,213727
707670,240369
1097014,408665
1097014,137955
1097014,78162
1097014,214811
1097014,404951
1097014,300548
1097014,62075
1097014,29836
1097014,223018
1097014,432025
261098,287046
261098,345634
261098,243176
261098,72729
261098,173455
261098,66768
261098,103594
261098,176697
261098,457761
261098,248703
517117,399112
517117,478649
517117,181310
517117,229169
517117,172969
517117,46094
517117,365470
517117,221435
517117,156079
517117,469371
604673,98974
604673,277924
604673,474088
604673,500332
604673,25087
604673,180606
604673,341665
604673,108154
604673,29440
604673,459819
19940,135023
19940,384399
19940,291550
19940,179178
19940,72124
19940,425811
19940,499009
19940,389912
19940,45401
19940,354766
1096998,357363
1096998,371214
1096998,96806
1096998,118857
1096998,113740
1096998,458743
1096998,483118
1096998,269025
1096998,465055
1096998,167733
479284,54767
479284,384781
479284,451560
479284,473630
479284,381270
479284,86395
479284,359016
479284,361429
479284,77558
479284,159304
646354,396034
646354,171785
646354,449247
646354,232876
646354,493945
646354,57540
646354,165839
646354,185186
646354,359859
646354,10418
691141,99684
691141,33890
691141,365267
691141,184134
691141,250194
691141,411593
691141,300748
691141,490346
691141,51
691141,456266
73788,14026
73788,413298
73788,114248
73788,374974
73788,87228
73788,440768
73788,98345
73788,388225
73788,115963
73788,281882
601624,45363
601624,322891
601624,454577
601624,20811
601624,136338
601624,271664
601624,103345
601624,487165
601624,420877
601624,191388
330560,489339
330560,250817
330560,479909
330560,426863
330560,275235
330560,82425
330560,226871
330560,410645
330560,436350
330560,173980
568841,477627
568841,303882
568841,266752
568841,50565
568841,16299
568841,394404
568841,117311
568841,145174
568841,405659
568841,247956
594831,295027
594831,133546
594831,475231
594831,402970
594831,254438
594831,258758
594831,323875
594831,198106
594831,298460
594831,455917
1096964,322058
1096964,411383
1096964,450938
1096964,111184
1096964,36163
1096964,433003
1096964,203037
1096964,280807
1096964,163031
1096964,500478
442673,494127
442673,448769
442673,21195
442673,187597
442673,459937
442673,256207
442673,264476
442673,258062
442673,100981
442673,346503
703211,246168
703211,2523
703211,180726
703211,244070
703211,97329
703211,90081
703211,347960
703211,290654
703211,237394
703211,98817
138640,485462
138640,283717
138640,14070
138640,231825
138640,326346
138640,278467
138640,498518
138640,6936
138640,127342
138640,120524
457622,185135
457622,404147
457622,106464
457622,127842
457622,163969
457622,246002
457622,460318
457622,471334
457622,245497
457622,275781
1096958,80358
1096958,21703
1096958,297970
1096958,143515
1096958,469084
1096958,345416
1096958,106102
1096958,261345
1096958,350913
1096958,316028
750487,441229
750487,16920
750487,10861
750487,476334
750487,455096
750487,250618
750487,417797
750487,368147
750487,311496
750487,283685
459481,224309
459481,397123
459481,268707
459481,454793
459481,454876
459481,334629
459481,168566
459481,148848
459481,154665
459481,446219
558448,173091
558448,432511
558448,118101
558448,416447
558448,37282
558448,256743
558448,499123
558448,252575
558448,444707
558448,330074
189312,461432
189312,71347
189312,379127
189312,481528
189312,385257
189312,277395
189312,275950
189312,177461
189312,419913
189312,139891
755465,399082
755465,34494
755465,454095
755465,453484
755465,204929
755465,240550
755465,393735
755465,137647
755465,216368
755465,353504
733422,261825
733422,267507
733422,431685
733422,332963
733422,403467
733422,342534
733422,320256
733422,38499
733422,164582
733422,100500
404713,74955
404713,29146
404713,106198
404713,116053
404713,346210
404713,426034
404713,49392
404713,139705
404713,17356
404713,234790
663820,340017
663820,372942
663820,494718
663820,21544
663820,445453
663820,175602
663820,188300
663820,260140
663820,183439
663820,445203
1096947,111225
1096947,255706
1096947,37391
1096947,466565
1096947,54984
1096947,478915
1096947,427936
1096947,294729
1096947,353087
1096947,41569
1096945,44682
1096945,196767
1096945,300194
1096945,254178
1096945,42329
1096945,372398
1096945,247336
1096945,480376
1096945,18581
1096945,200889
418063,306669
418063,394962
418063,431697
418063,394391
418063,500717
418063,159538
418063,456423
418063,173314
418063,390607
418063,247571
507381,155197
507381,274943
507381,68401
507381,493924
507381,176619
507381,226821
507381,210396
507381,32072
507381,99242
507381,166340
1096944,254178
1096944,18581
1096944,200889
1096944,2562
1096944,21924
1096944,322720
1096944,272067
1096944,461341
1096944,17707
1096944,213244
688739,499579
688739,145960
688739,123820
688739,290557
688739,64495
688739,182022
688739,456483
688739,250126
688739,447886
688739,281132
436844,139549
436844,295652
436844,32725
436844,352446
436844,128692
436844,234528
436844,390035
436844,351976
436844,463886
436844,136341
605169,48998
605169,145133
605169,155150
605169,87280
605169,419865
605169,67545
605169,402798
605169,196576
605169,75504
605169,452289
428113,310269
428113,347422
428113,194952
428113,259165
428113,209929
428113,410270
428113,268558
428113,452000
428113,380966
428113,15069
48417,293427
48417,218690
48417,353232
48417,463683
48417,38026
48417,343472
48417,80236
48417,297588
48417,16919
48417,113478
745559,104819
745559,343921
745559,203149
745559,364157
745559,25093
745559,335429
745559,289555
745559,32062
745559,485169
745559,218507
716641,39534
716641,66886
716641,296267
716641,139743
716641,421470
716641,390173
716641,201927
716641,162600
716641,111515
716641,468587
469873,323598
469873,6649
469873,58993
469873,324714
469873,87254
469873,390666
469873,210197
469873,292753
469873,127152
469873,130554
509907,297073
509907,426758
509907,272816
509907,346446
509907,156416
509907,217261
509907,109029
509907,138660
509907,75575
509907,244485
263889,249040
263889,9417
263889,151193
263889,67305
263889,291907
263889,106456
263889,123094
263889,133487
263889,162214
263889,493697
727837,16475
727837,73925
727837,48457
727837,374113
727837,303564
727837,360831
727837,452941
727837,5746
727837,130807
727837,365939
54843,406969
54843,191990
54843,76608
54843,124682
54843,434366
54843,389537
54843,216850
54843,453166
54843,351782
54843,496161
407102,190338
407102,371843
407102,270117
407102,475511
407102,47404
407102,290489
407102,41601
407102,280957
407102,5456
407102,117406
420304,384285
420304,308738
420304,268481
420304,60258
420304,411016
420304,466208
420304,54248
420304,367237
420304,209544
420304,70186
634583,477926
634583,452385
634583,331441
634583,486599
634583,491242
634583,265370
634583,267483
634583,180735
634583,439928
634583,144399
1096911,410599
1096911,129828
1096911,269408
1096911,210461
1096911,137013
1096911,167326
1096911,207238
1096911,251496
1096911,28220
1096911,356774
416846,167484
416846,76164
416846,436305
416846,373047
416846,80410
416846,67468
416846,178531
416846,206569
416846,213354
416846,284353
655057,213891
655057,142759
655057,150215
655057,494407
655057,499973
655057,468601
655057,360529
655057,147382
655057,65214
655057,137278
512405,342987
512405,204796
512405,406333
512405,291521
512405,347127
512405,301634
512405,280118
512405,340327
512405,338479
512405,182436
568649,91985
568649,243071
568649,194303
568649,203912
568649,360821
568649,423987
568649,137198
568649,96417
568649,334093
568649,331676
478359,60418
478359,5200
478359,247419
478359,466649
478359,406599
478359,9756
478359,129807
478359,126872
478359,110386
478359,354351
653187,400185
653187,354494
653187,388643
653187,488498
653187,28588
653187,224626
653187,342107
653187,408124
653187,489274
653187,16958
445494,148014
445494,222109
445494,378305
445494,86318
445494,353551
445494,411639
445494,404193
445494,470416
445494,49623
445494,411293
559018,247255
559018,281813
559018,149247
559018,288414
559018,81146
559018,394089
559018,95090
559018,244870
559018,429809
559018,227626
91345,317314
91345,470955
91345,287958
91345,335488
91345,340007
91345,266198
91345,230644
91345,436144
91345,83213
91345,157475
690010,198758
690010,56634
690010,58669
690010,191643
690010,236335
690010,230459
690010,295660
690010,82893
690010,401413
690010,403644
754191,88551
754191,265611
754191,459537
754191,477906
754191,38845
754191,364715
754191,412825
754191,90390
754191,197274
754191,24107
476807,410369
476807,66877
476807,283381
476807,320921
476807,412684
476807,380654
476807,33394
476807,193687
476807,413923
476807,149185
112318,422625
112318,354620
112318,162164
112318,390038
112318,100929
112318,421427
112318,109866
112318,435458
112318,374219
112318,425004
708904,379028
708904,52556
708904,275052
708904,298627
708904,405881
708904,152665
708904,130642
708904,31320
708904,364182
708904,336052
1096887,16363
1096887,361947
1096887,409528
1096887,24149
1096887,283879
1096887,24894
1096887,164828
1096887,49740
1096887,483540
1096887,491878
1096886,6862
1096886,237425
1096886,380650
1096886,147575
1096886,199297
1096886,425310
1096886,95502
1096886,403910
1096886,357474
1096886,182118
467597,355793
467597,332387
467597,351872
467597,167851
467597,76047
467597,210147
467597,344616
467597,205909
467597,26613
467597,136066
592601,33036
592601,429151
592601,131339
592601,132638
592601,280693
592601,101736
592601,82420
592601,330986
592601,385862
592601,377726
585344,238487
585344,398758
585344,440227
585344,247220
585344,285521
585344,172133
585344,408569
585344,393438
585344,22261
585344,226635
679360,153456
679360,201316
679360,20777
679360,310833
679360,231742
679360,335358
679360,135593
679360,188240
679360,359074
679360,206520
757644,246453
757644,36289
757644,220249
757644,457058
757644,362774
757644,269635
757644,149283
757644,335584
757644,209741
757644,81143
415500,217178
415500,170637
415500,431361
415500,97909
415500,108382
415500,249202
415500,404170
415500,98862
415500,81796
415500,396092
635058,401300
635058,178077
635058,386684
635058,140405
635058,11146
635058,13542
635058,420523
635058,201024
635058,429514
635058,378311
474873,422142
474873,480039
474873,3902
474873,100333
474873,150862
474873,396617
474873,157117
474873,275949
474873,441923
474873,17330
622100,151593
622100,101274
622100,300334
622100,470754
622100,27946
622100,431813
622100,435016
622100,447734
622100,425455
622100,144889
685177,351255
685177,340910
685177,207603
685177,309013
685177,294704
685177,379444
685177,404258
685177,475213
685177,421888
685177,136997
299023,450206
299023,427869
299023,476169
299023,323712
299023,275595
299023,366659
299023,53609
299023,342485
299023,59246
299023,266746
333700,410831
333700,24566
333700,185339
333700,339757
333700,162017
333700,86295
333700,476243
333700,270812
333700,474514
333700,342485
427086,397678
427086,260936
427086,380023
427086,241997
427086,314730
427086,139626
427086,232498
427086,385882
427086,69862
427086,467513
1096870,218001
1096870,363392
1096870,150246
1096870,297168
1096870,463348
1096870,121565
1096870,234752
1096870,168926
1096870,486885
1096870,18036
580313,428883
580313,86295
580313,217742
580313,399679
580313,469950
580313,108788
580313,358949
580313,138532
580313,500143
580313,477932
256783,464924
256783,431882
256783,255010
256783,481990
256783,212756
256783,462078
256783,62900
256783,405595
256783,310715
256783,176951
733186,18706
733186,351548
733186,350664
733186,131772
733186,234734
733186,273144
733186,15474
733186,405276
733186,297603
733186,389195
747345,329320
747345,148046
747345,209741
747345,139712
747345,114183
747345,36991
747345,2980
747345,296020
747345,68891
747345,456392
1096866,77549
1096866,493715
1096866,285891
1096866,253307
1096866,208512
1096866,83273
1096866,78446
1096866,311316
1096866,217277
1096866,99333
684977,185782
684977,59664
684977,117356
684977,286526
684977,12403
684977,447967
684977,374220
684977,42931
684977,32280
684977,373489
387864,242720
387864,300439
387864,73613
387864,419928
387864,495561
387864,371126
387864,293599
387864,283473
387864,90535
387864,146085
488676,66056
488676,15529
488676,274284
488676,292332
488676,101578
488676,480842
488676,220948
488676,340272
488676,309368
488676,478233
575268,77558
575268,192815
575268,473651
575268,8322
575268,194104
575268,490923
575268,90
575268,142435
575268,216481
575268,41120
613318,125642
613318,55607
613318,208242
613318,291184
613318,391608
613318,165560
613318,408085
613318,180269
613318,496071
613318,80237
570068,156319
570068,22144
570068,243429
570068,27967
570068,421932
570068,94509
570068,15484
570068,441316
570068,114360
570068,187545
147166,449423
147166,402710
147166,78048
147166,65720
147166,446753
147166,244508
147166,434798
147166,222794
147166,3819
147166,27550
1096850,42931
1096850,104853
1096850,496998
1096850,5070
1096850,26002
1096850,446428
1096850,385056
1096850,446547
1096850,44995
1096850,130004
747720,384664
747720,228316
747720,154451
747720,395597
747720,57219
747720,296154
747720,122293
747720,121190
747720,374539
747720,360123
711682,202779
711682,434606
711682,53259
711682,163357
711682,389762
711682,55610
711682,275551
711682,18413
711682,34854
711682,415661
643561,307090
643561,440110
643561,239613
643561,365632
643561,251154
643561,64195
643561,414290
643561,233101
643561,214227
643561,455167
1096840,93978
1096840,437866
1096840,198477
1096840,242778
1096840,64558
1096840,90473
1096840,344678
1096840,231345
1096840,267470
1096840,36997
497132,252559
497132,469557
497132,98507
497132,125896
497132,8873
497132,131475
497132,288175
497132,152306
497132,304129
497132,498172
1096830,192987
1096830,25823
1096830,55501
1096830,376815
1096830,6808
1096830,129383
1096830,456700
1096830,34673
1096830,383428
1096830,7890
290779,192275
290779,33901
290779,367837
290779,45294
290779,138663
290779,108129
290779,448120
290779,241337
290779,280530
290779,448546
1096827,332575
1096827,277869
1096827,450041
1096827,280052
1096827,121137
1096827,48465
1096827,127748
1096827,413378
1096827,138282
1096827,139161
256192,30731
256192,348889
256192,323885
256192,401927
256192,308444
256192,294050
256192,276817
256192,298561
256192,371886
256192,495730
635237,493935
635237,253882
635237,180500
635237,285127
635237,300099
635237,368216
635237,420694
635237,328262
635237,327235
635237,375714
691507,161429
691507,347186
691507,113977
691507,2759
691507,82316
691507,153223
691507,327732
691507,343407
691507,312030
691507,300120
1096823,344477
1096823,137190
1096823,349644
1096823,431650
1096823,152602
1096823,142472
1096823,498702
1096823,306460
1096823,399363
1096823,498540
402417,284327
402417,256171
402417,28961
402417,396673
402417,494737
402417,222308
402417,21732
402417,390084
402417,29347
402417,248600
636853,71715
636853,381533
636853,159428
636853,81840
636853,393623
636853,375447
636853,452204
636853,385492
636853,234849
636853,80450
469535,286204
469535,49504
469535,63440
469535,273518
469535,264292
469535,340892
469535,342313
469535,394309
469535,173966
469535,278116
639163,16088
639163,468759
639163,65182
639163,469483
639163,336978
639163,348143
639163,177405
639163,387377
639163,449611
639163,495619
581521,188316
581521,403928
581521,307242
581521,128080
581521,106462
581521,178171
581521,485750
581521,470621
581521,15945
581521,26376
751778,146949
751778,392703
751778,202288
751778,486787
751778,32126
751778,97919
751778,292803
751778,330880
751778,212240
751778,326322
386653,469693
386653,325393
386653,369754
386653,9544
386653,448648
386653,18819
386653,343947
386653,142807
386653,285587
386653,154423
424509,106456
424509,215197
424509,62658
424509,303097
424509,417867
424509,406122
424509,211099
424509,160039
424509,297273
424509,101623
454258,421423
454258,178373
454258,15613
454258,139494
454258,152128
454258,282355
454258,289735
454258,242735
454258,347711
454258,276754
554511,248894
554511,232453
554511,71010
554511,249545
554511,389976
554511,235613
554511,343489
554511,1312
554511,401149
554511,416973
453270,9624
453270,360123
453270,33834
453270,198671
453270,7508
453270,14338
453270,256515
453270,128903
453270,260233
453270,226401
586916,175630
586916,401402
586916,194838
586916,379633
586916,13017
586916,236833
586916,313194
586916,459861
586916,391823
586916,275584
478827,124581
478827,104373
478827,250816
478827,278442
478827,397694
478827,118363
478827,77685
478827,87852
478827,312790
478827,112129
1096787,25807
1096787,483567
1096787,362598
1096787,239129
1096787,390224
1096787,211700
1096787,352037
1096787,21283
1096787,351317
1096787,16092
656371,47548
656371,103000
656371,207444
656371,433150
656371,339134
656371,412120
656371,93271
656371,405378
656371,331742
656371,248665
477648,9040
477648,197665
477648,133426
477648,403508
477648,239457
477648,94305
477648,186778
477648,412137
477648,146320
477648,435711
649640,282205
649640,394610
649640,89236
649640,446493
649640,271092
649640,57780
649640,125666
649640,264240
649640,402332
649640,44451
1096776,35095
1096776,496056
1096776,479762
1096776,170136
1096776,440316
1096776,213965
1096776,283203
1096776,452153
1096776,194585
1096776,308353
365044,59664
365044,363675
365044,206487
365044,343649
365044,154977
365044,241861
365044,319059
365044,256797
365044,366198
365044,307213
585680,267616
585680,421735
585680,481684
585680,93907
585680,323189
585680,180137
585680,30262
585680,237065
585680,94882
585680,152357
524722,406874
524722,419419
524722,312991
524722,144088
524722,146012
524722,51500
524722,475403
524722,404194
524722,245099
524722,138467
685591,188035
685591,13400
685591,188041
685591,185135
685591,387600
685591,314373
685591,112856
685591,198673
685591,62504
685591,166630
497360,403343
497360,319788
497360,201130
497360,288205
497360,153415
497360,391759
497360,283414
497360,325920
497360,478814
497360,53136
489374,395825
489374,416101
489374,69749
489374,38363
489374,497020
489374,113143
489374,295753
489374,248164
489374,101223
489374,423211
568895,156315
568895,472921
568895,45785
568895,15885
568895,246250
568895,464585
568895,308402
568895,323189
568895,13159
568895,37685
682105,321797
682105,313978
682105,126401
682105,9292
682105,65576
682105,241460
682105,475746
682105,498039
682105,287581
682105,288170
476483,385977
476483,159304
476483,449892
476483,91961
476483,347199
476483,342321
476483,455918
476483,390770
476483,218616
476483,264581
634126,116691
634126,387562
634126,377766
634126,105832
634126,5687
634126,174647
634126,380554
634126,214380
634126,484004
634126,405254
413040,215492
413040,146565
413040,192580
413040,1385
413040,446737
413040,401091
413040,462427
413040,16142
413040,237098
413040,472284
735343,279448
735343,200454
735343,469199
735343,443866
735343,450254
735343,264791
735343,20763
735343,206680
735343,439744
735343,288414
433549,284766
433549,146585
433549,218921
433549,215664
433549,156544
433549,289359
433549,391541
433549,245001
433549,42194
433549,217433
1288,181553
1288,187315
1288,89692
1288,270134
1288,397115
1288,6385
1288,373956
1288,440211
1288,378767
1288,354041
494730,440542
494730,469557
494730,489524
494730,214908
494730,133492
494730,408217
494730,468228
494730,206260
494730,108546
494730,365182
659929,470762
659929,156160
659929,345399
659929,460529
659929,462387
659929,391999
659929,324717
659929,328265
659929,120667
659929,264670
1096742,171192
1096742,338278
1096742,235122
1096742,260942
1096742,125029
1096742,111166
1096742,289638
1096742,27546
1096742,396733
1096742,8926
696217,99750
696217,58879
696217,331042
696217,125030
696217,181034
696217,447004
696217,437215
696217,79701
696217,282089
696217,220948
417362,30731
417362,348889
417362,323885
417362,401927
417362,282355
417362,289735
417362,479553
417362,18592
417362,417958
417362,300980
739599,277756
739599,397722
739599,14103
739599,387825
739599,98537
739599,183700
739599,239483
739599,21620
739599,225541
739599,108472
710755,427001
710755,62819
710755,414918
710755,472244
710755,335715
710755,250699
710755,177878
710755,226811
710755,190153
710755,102366
669444,194996
669444,224545
669444,395247
669444,154361
669444,317361
669444,286333
669444,444164
669444,304565
669444,484916
669444,229701
117683,42006
117683,199259
117683,170309
117683,258995
117683,134485
117683,316432
117683,366732
117683,423830
117683,101578
117683,192794
633350,112407
633350,400266
633350,368011
633350,425325
633350,208684
633350,308116
633350,300752
633350,174087
633350,146136
633350,80064
131768,244146
131768,498037
131768,142108
131768,420510
131768,68368
131768,441392
131768,48086
131768,113798
131768,240526
131768,146192
337864,115138
337864,196534
337864,457040
337864,261129
337864,13199
337864,476099
337864,381339
337864,450166
337864,188007
337864,194963
495082,265620
495082,493302
495082,206161
495082,309433
495082,159304
495082,449892
495082,414353
495082,257425
495082,353240
495082,315793
1096712,359736
1096712,76166
1096712,440007
1096712,377417
1096712,436581
1096712,312451
1096712,329459
1096712,496394
1096712,391877
1096712,436370
686290,124656
686290,43770
686290,210723
686290,364119
686290,168805
686290,411705
686290,406548
686290,266609
686290,382090
686290,171993
590861,469261
590861,167699
590861,137935
590861,342599
590861,35537
590861,433685
590861,150369
590861,151390
590861,196666
590861,481208
477380,426146
477380,103365
477380,347632
477380,192479
477380,489967
477380,145966
477380,283479
477380,315362
477380,69057
477380,88409
415165,264736
415165,122281
415165,275713
415165,454349
415165,297570
415165,150689
415165,171606
415165,16496
415165,329092
415165,215571
521402,381238
521402,282583
521402,277024
521402,468052
521402,395968
521402,318891
521402,384688
521402,110838
521402,478947
521402,438602
541135,196778
541135,130621
541135,432442
541135,239436
541135,145170
541135,266326
541135,331763
541135,123303
541135,133921
541135,282339
389258,451904
389258,356200
389258,468280
389258,159705
389258,382462
389258,85737
389258,39545
389258,379560
389258,391126
389258,245100
711803,152948
711803,349111
711803,232228
711803,317199
711803,404826
711803,434367
711803,259057
711803,434400
711803,350260
711803,470799
589564,486975
589564,424957
589564,223134
589564,240984
589564,331096
589564,33359
589564,95346
589564,493652
589564,370934
589564,21116
497596,6333
497596,257467
497596,204610
497596,382760
497596,324714
497596,6649
497596,300695
497596,58993
497596,261791
497596,301493
759503,347882
480064,316846
480064,259839
480064,495797
480064,92010
480064,396689
480064,156707
480064,385852
480064,440246
480064,238204
480064,300784
461491,467072
461491,118352
461491,263050
461491,189767
461491,10438
461491,210386
461491,13708
461491,378551
461491,414551
461491,327588
596088,118541
596088,97526
596088,88231
596088,138113
596088,304905
596088,436585
596088,495135
596088,247221
596088,129374
596088,386016
466774,425700
466774,453305
466774,465220
466774,175746
466774,84987
466774,87312
466774,495665
466774,429241
466774,424077
466774,311060
406974,62623
406974,473411
406974,262815
406974,158367
406974,467784
406974,186516
406974,45760
406974,170414
406974,256983
406974,136943
714672,369004
714672,250250
714672,155804
714672,484333
714672,339684
714672,294384
714672,235482
714672,233877
714672,159485
714672,232714
1096667,354970
1096667,158150
1096667,43251
1096667,59937
